gt_x,gt_y,gt_theta,pr_id,pr_x,pr_y,pr_theta,pr_weight,pr_avg_weight
86.804,17.799,0.085126,69,86.8069,17.7024,0.0871422,7.88135,4.05519
87.832,17.883,0.082966,69,87.8603,17.9202,0.0892549,4.71914,2.06641
88.859,17.962,0.080741,69,88.8184,18.0446,0.0803618,8.11186,3.98808
89.885,18.04,0.077522,69,89.7698,18.0321,0.0771207,7.15548,3.47964
90.91,18.116,0.075537,69,90.8655,18.1274,0.0722624,7.76439,3.67904
91.934,18.19,0.07431,69,92.0161,18.1656,0.0693302,6.37851,3.22195
92.957,18.261,0.071414,69,92.9424,18.1648,0.0709174,7.86099,4.69872
93.979,18.332,0.070015,69,93.9771,18.2669,0.0699953,8.88942,4.90193
95,18.401,0.069132,69,95.0211,18.335,0.0659594,7.8596,3.07476
96.021,18.469,0.06746,69,96.0181,18.4908,0.0662651,9.43778,5.90963
97.039,18.537,0.066846,69,97.06,18.5551,0.0624984,7.34766,3.48709
98.057,18.604,0.066584,69,97.9174,18.5725,0.0672,6.22622,3.29119
99.074,18.67,0.065244,69,98.9678,18.6034,0.0646728,6.80812,5.0295
100.09,18.735,0.064698,69,99.9803,18.6677,0.0633593,9.37343,7.20671
101.1,18.799,0.064447,69,101.145,18.7528,0.0629082,15.0607,7.37569
102.12,18.863,0.062785,69,102.184,18.9449,0.0655193,11.8291,4.43724
103.13,18.927,0.063552,69,103.191,18.9559,0.0617396,25.2662,18.8506
104.14,18.99,0.062889,69,104.213,19.0332,0.0614056,24.1792,9.4164
105.15,19.053,0.062227,69,105.235,19.11,0.0610719,22.1354,15.1747
106.16,19.116,0.062845,69,106.142,19.1828,0.06114,23.5383,17.4823
107.16,19.178,0.062242,69,107.075,19.1602,0.0628727,23.8053,17.0293
108.17,19.24,0.061604,69,108.095,19.2384,0.062564,25.3309,18.1577
109.18,19.301,0.061221,69,109.126,19.2984,0.0590286,20.4164,5.37665
110.19,19.362,0.06096,69,110.248,19.2976,0.0655285,8.1556,6.75026
111.2,19.424,0.060436,69,111.143,19.326,0.0637627,11.6134,7.19959
112.22,19.485,0.060282,69,112.328,19.503,0.0588323,12.748,4.80809
113.23,19.545,0.060288,69,113.219,19.594,0.0599942,16.1585,7.29158
114.24,19.606,0.059496,69,114.326,19.6682,0.0605674,11.5187,6.40849
115.26,19.665,0.059966,69,115.351,19.7449,0.0613664,9.71366,6.09171
116.27,19.725,0.059038,69,116.332,19.6808,0.0600508,13.9969,9.25376
117.29,19.784,0.058246,69,117.253,19.7205,0.0601791,14.3654,8.43263
118.3,19.843,0.058353,69,118.327,19.7761,0.0578502,15.0482,6.9955
119.32,19.9,0.05764,69,119.284,19.8415,0.0612088,11.9205,7.49014
120.34,19.958,0.056771,69,120.323,19.9003,0.0571876,15.5905,7.36387
121.36,20.016,0.057085,69,121.415,20.0058,0.0543974,14.5388,7.0625
122.38,20.074,0.056646,69,122.406,20.1914,0.0562203,19.1748,10.9801
123.4,20.131,0.056096,69,123.448,20.2455,0.0525175,14.0215,6.19433
124.42,20.189,0.056426,69,124.387,20.1325,0.0572061,26.4084,16.8592
125.44,20.247,0.056568,69,125.42,20.2061,0.0576775,27.6052,18.6653
126.47,20.305,0.05703,69,126.454,20.2804,0.0584676,27.8551,9.9683
127.49,20.364,0.056996,69,127.408,20.3832,0.0591726,21.9241,12.479
128.52,20.424,0.057787,69,128.443,20.4593,0.0602923,31.3954,15.0254
129.54,20.483,0.057974,69,129.49,20.5182,0.0573261,45.1015,24.5127
130.57,20.544,0.058371,69,130.527,20.5923,0.0580524,45.7937,31.9941
131.6,20.604,0.058921,69,131.565,20.6674,0.0589307,44.6529,22.9143
132.62,20.665,0.059324,69,132.603,20.7432,0.0596627,41.7126,34.3484
133.65,20.727,0.059411,69,133.643,20.8198,0.0600781,21.6881,11.1886
134.68,20.789,0.060191,69,134.598,20.7338,0.0630626,19.954,11.744
135.72,20.851,0.060632,69,135.644,20.902,0.0609822,23.5244,4.16001
136.75,20.912,0.059731,69,136.752,20.9924,0.0595076,24.913,12.7326
137.79,20.974,0.059188,69,137.743,20.9764,0.0598857,50.4588,38.3182
138.82,21.036,0.059665,69,138.801,21.0356,0.0572098,38.2614,17.6018
139.86,21.098,0.059689,69,139.889,21.2755,0.0595207,15.8662,6.42296
140.9,21.161,0.060352,69,140.897,21.2553,0.0609309,36.7695,21.543
141.94,21.226,0.060682,69,141.902,21.2583,0.0613972,48.2757,12.6162
142.99,21.292,0.062466,69,142.997,21.3366,0.0635448,45.8708,30.0543
144.03,21.361,0.065097,69,144.138,21.3469,0.0651092,33.7198,19.0244
145.07,21.432,0.066674,69,145.157,21.5008,0.0645722,34.5183,25.9781
146.12,21.506,0.069164,69,146.048,21.4119,0.0709623,31.4386,19.0384
147.16,21.581,0.071288,69,147.115,21.4842,0.0699336,29.2619,11.86
148.21,21.659,0.073046,69,148.25,21.68,0.0734944,84.6786,59.4933
149.26,21.739,0.074748,69,149.182,21.7217,0.0739549,38.5643,21.1553
150.31,21.82,0.07723,69,150.185,21.7916,0.0777806,31.107,22.1775
151.36,21.903,0.077817,69,151.296,21.8096,0.0810052,32.7838,14.8601
152.41,21.987,0.079236,69,152.357,21.9106,0.0827529,33.2519,12.881
153.46,22.071,0.080531,69,153.374,22.1277,0.0803211,36.5223,19.6189
154.51,22.156,0.080667,69,154.651,22.2167,0.080212,22.5243,14.7552
155.56,22.242,0.080791,69,155.59,22.239,0.0835742,34.9389,19.1025
156.61,22.327,0.081108,69,156.526,22.2908,0.0826487,68.607,34.754
157.66,22.411,0.080762,69,157.68,22.4143,0.0779122,65.8026,41.579
158.71,22.496,0.080085,69,158.772,22.3977,0.0807509,52.9372,27.763
159.77,22.581,0.080865,69,159.707,22.4978,0.0814483,62.0262,30.7489
160.82,22.666,0.080804,69,160.816,22.5565,0.0833574,47.2116,18.5938
161.88,22.751,0.080162,69,162.007,22.7886,0.0767384,38.3334,23.1975
162.93,22.836,0.08019,69,162.945,22.8734,0.0793708,88.2116,54.8915
163.99,22.92,0.080205,69,163.938,22.9142,0.081893,79.8983,54.1587
165.05,23.005,0.079693,69,165.025,23.0439,0.0800263,87.0926,63.334
166.11,23.089,0.079931,69,166.094,23.1439,0.0805932,81.8122,45.6857
167.17,23.173,0.079761,69,167.175,23.2263,0.0772709,63.2078,40.1953
168.23,23.256,0.078471,69,168.246,23.3227,0.0763091,63.1352,36.8679
169.29,23.34,0.078758,69,169.265,23.3691,0.0826431,47.6254,32.148
170.35,23.423,0.078471,69,170.331,23.3998,0.0798786,49.193,35.1092
171.42,23.506,0.077782,69,171.381,23.4169,0.080064,32.4885,17.2873
172.48,23.589,0.078193,69,172.454,23.6288,0.0767744,44.5262,19.4328
173.55,23.671,0.077568,69,173.434,23.5803,0.0757263,19.06,11.0788
174.61,23.753,0.077048,69,174.672,23.897,0.0763398,14.2619,6.71615
175.68,23.834,0.07645,69,175.617,23.8428,0.0807087,20.6844,6.97487
176.75,23.915,0.075914,69,176.849,23.9109,0.0741633,39.0165,14.4956
177.82,23.995,0.07581,69,177.793,24.09,0.0736437,32.8897,23.4803
178.89,24.075,0.074677,69,178.814,24.0504,0.0771317,42.2604,18.4669
179.96,24.155,0.074845,69,179.894,24.1482,0.0776288,42.2142,22.7264
181.03,24.235,0.074725,69,181.041,24.2526,0.0755323,51.0981,34.1483
182.1,24.314,0.074602,69,182.01,24.2986,0.0775302,38.2665,23.2965
183.17,24.393,0.073916,69,183.079,24.3915,0.0738098,65.6209,42.9523
184.24,24.472,0.073452,69,184.162,24.4856,0.0736751,72.2364,27.0925
185.32,24.55,0.073424,69,185.366,24.477,0.0724433,65.3225,52.9466
186.39,24.628,0.072536,69,186.451,24.5695,0.0718833,69.4556,40.8489
187.46,24.706,0.072656,69,187.535,24.6619,0.0723325,70.4659,42.4097
188.54,24.782,0.071944,69,188.495,24.7013,0.0703783,54.2919,26.4434
189.61,24.858,0.070983,69,189.616,24.9622,0.0689805,49.691,33.3424
190.69,24.935,0.071033,69,190.758,24.8321,0.0714024,46.854,27.4087
191.77,25.01,0.070598,69,191.775,25.0073,0.0696304,91.8863,46.7768
192.85,25.087,0.070308,69,192.863,25.0973,0.0696694,92.8908,53.5494
193.93,25.163,0.070909,69,193.953,25.188,0.0705993,89.8486,51.8621
195.01,25.239,0.070585,69,194.997,25.2492,0.0700921,93.162,70.9085
196.09,25.316,0.070475,69,196.088,25.34,0.0703109,92.8677,37.083
197.17,25.393,0.071007,69,197.164,25.2975,0.0715492,60.6171,25.8
198.25,25.472,0.071782,69,198.323,25.5586,0.0705548,32.7257,24.1351
199.33,25.552,0.073577,69,199.29,25.5998,0.0711074,32.7943,21.0473
200.41,25.633,0.074519,69,200.384,25.6924,0.0723784,34.6162,21.6524
201.5,25.713,0.074356,69,201.479,25.7396,0.0760202,28.287,18.2916
202.58,25.792,0.073515,69,202.525,25.8157,0.0750366,27.0251,11.9775
203.66,25.871,0.073193,69,203.699,25.813,0.0724721,26.1195,15.2393
204.74,25.949,0.072922,69,204.791,25.9064,0.0725293,26.4698,13.5277
205.82,26.027,0.072064,69,205.871,26.0077,0.0664318,14.7544,8.88982
206.9,26.106,0.072786,69,206.906,26.0945,0.0708055,27.9223,15.1633
207.97,26.185,0.072882,69,207.867,26.1947,0.0729798,20.6917,11.6357
209.05,26.264,0.07325,69,209.03,26.3412,0.0709779,32.3196,20.53
210.13,26.343,0.073686,69,210.062,26.3568,0.0718138,36.4194,21.7576
211.2,26.423,0.074036,69,211.258,26.3685,0.07444,40.8968,22.6875
212.27,26.503,0.074461,69,212.181,26.483,0.0735198,36.5621,21.5657
213.33,26.582,0.074579,69,213.314,26.492,0.0762759,32.8493,23.5752
214.4,26.66,0.073963,69,214.392,26.5882,0.0759888,34.637,16.4152
215.46,26.737,0.073406,69,215.477,26.6658,0.0722789,71.2406,22.5923
216.51,26.813,0.072222,69,216.544,26.7044,0.0722927,54.3034,34.1109
217.57,26.888,0.07181,69,217.514,26.9871,0.072486,55.7896,31.0288
218.61,26.963,0.071372,69,218.503,27.0247,0.0750751,30.9577,13.2453
219.66,27.039,0.071853,69,219.633,27.1443,0.0690029,29.2188,21.5978
220.7,27.114,0.072109,69,220.689,27.2317,0.0695877,23.3415,14.2525
221.73,27.191,0.073212,69,221.826,27.2121,0.0706019,33.3311,19.6625
222.77,27.267,0.073754,69,222.773,27.2637,0.0732708,53.4689,42.2273
223.79,27.343,0.073635,69,223.875,27.324,0.0752093,33.4339,17.6158
224.82,27.418,0.073577,69,224.793,27.3294,0.0766633,42.6365,17.4124
225.84,27.492,0.073279,69,225.838,27.4048,0.0732128,68.096,45.9663
226.85,27.565,0.072627,69,226.869,27.4942,0.0728899,74.935,50.0051
227.86,27.638,0.072277,69,227.896,27.5833,0.0728686,45.7394,30.7032
228.87,27.71,0.071723,69,228.919,27.6719,0.0726434,44.4746,29.7684
229.87,27.782,0.071518,69,229.937,27.7602,0.0727675,69.3348,44.8998
230.87,27.854,0.071987,69,230.793,27.8721,0.073472,112.454,87.5639
231.87,27.926,0.071916,69,231.804,27.9607,0.0737294,107.298,42.963
232.86,27.998,0.071968,69,232.962,27.8969,0.0749454,34.968,21.133
233.85,28.07,0.072628,69,233.828,28.112,0.0736159,139.378,103.662
234.83,28.142,0.073335,69,234.835,28.182,0.0711703,125.89,87.8971
235.8,28.212,0.072965,69,235.827,28.2667,0.0711296,128.8,57.2743
236.76,28.283,0.072747,69,236.81,28.3509,0.0712402,118.972,49.0455
237.71,28.352,0.073183,69,237.807,28.3533,0.0739371,96.3212,68.8004
238.65,28.42,0.072597,69,238.643,28.3872,0.0721096,269.382,170.167
239.57,28.486,0.072458,69,239.616,28.399,0.071533,159.872,77.9245
240.48,28.551,0.071628,69,240.541,28.5013,0.0745125,109.802,77.5946
241.38,28.613,0.070767,69,241.4,28.5417,0.0689999,162.808,103.151
242.26,28.675,0.069963,69,242.274,28.7096,0.0721461,164.506,59.5613
243.12,28.734,0.069563,69,243.178,28.5628,0.0688316,41.3683,31.3169
243.97,28.792,0.06829,69,244,28.8474,0.0685168,227.754,117.38
244.8,28.848,0.068707,69,244.869,28.9026,0.0657811,169.674,74.5851
245.61,28.903,0.06775,69,245.578,28.8729,0.0703391,210.549,88.2025
246.41,28.956,0.067066,69,246.395,29.0533,0.0656551,170.034,87.5401
247.19,29.006,0.066039,69,247.134,29.0539,0.0670294,215.898,154.511
247.95,29.055,0.064825,69,247.937,29.1028,0.0626627,193.846,116.719
248.7,29.1,0.062998,69,248.713,29.1651,0.061165,133.083,45.053
249.43,29.14,0.06015,69,249.487,29.2012,0.0571623,109.875,45.0177
250.14,29.177,0.056057,69,250.262,29.3143,0.0531607,44.8855,34.062
250.83,29.208,0.0512,69,250.87,29.1649,0.0502186,135.521,60.438
251.5,29.233,0.044701,69,251.571,29.2111,0.044048,129.419,60.5611
252.15,29.254,0.038276,69,252.21,29.2194,0.0386563,128.473,48.6249
252.78,29.269,0.031583,69,252.733,29.1524,0.0309506,70.2639,56.8574
253.38,29.278,0.02391,69,253.333,29.2994,0.0255394,137.817,100.612
253.97,29.281,0.014677,69,253.961,29.309,0.0131532,146.917,65.6246
253.97,29.281,0.0054435,69,253.907,29.1614,0.00645644,76.3799,71.2343
254.52,29.271,6.2761,69,254.387,29.3088,6.28277,18.8892,17.7986
255.05,29.255,6.2653,69,254.957,29.3025,6.2688,74.4181,38.7851
255.56,29.23,6.2521,69,255.552,29.3641,6.25064,48.9542,15.0865
256.05,29.198,6.2357,69,256.064,29.1949,6.23748,83.0631,44.2512
256.52,29.159,6.2168,69,256.577,29.1646,6.21541,84.9187,49.3899
256.98,29.116,6.2021,69,257.072,29.126,6.19763,54.6486,29.1795
257.41,29.069,6.1895,69,257.328,29.0127,6.18991,63.8057,38.479
257.84,29.016,6.1746,69,257.728,29.0517,6.17527,57.1415,33.314
258.24,28.958,6.1589,69,258.272,28.9366,6.1618,67.635,36.0696
258.64,28.895,6.143,69,258.583,28.9785,6.14432,57.5009,28.2438
259.03,28.826,6.1265,69,259.06,28.9225,6.12622,62.0381,39.513
259.41,28.752,6.1061,69,259.414,28.8368,6.10307,64.2945,47.4487
259.78,28.675,6.0912,69,259.701,28.6578,6.0943,72.9367,37.2695
260.15,28.596,6.0794,69,260.063,28.6677,6.07542,30.572,19.2133
260.5,28.513,6.0688,69,260.441,28.5673,6.0719,59.8303,31.916
260.85,28.426,6.0562,69,260.821,28.485,6.05619,77.8471,33.6285
261.2,28.332,6.0381,69,261.136,28.3579,6.03836,78.8924,56.5424
261.54,28.233,6.0192,69,261.485,28.1482,6.02157,66.1548,22.9556
261.88,28.127,5.9993,69,261.834,28.1847,5.998,71.2988,25.0986
262.21,28.017,5.9794,69,262.14,27.9414,5.98193,65.4404,37.074
262.54,27.904,5.9644,69,262.458,27.9212,5.96256,55.6132,41.6396
262.87,27.784,5.9507,69,262.91,27.743,5.95109,80.2426,39.4547
263.19,27.658,5.9315,69,263.23,27.6117,5.93034,79.4619,51.5387
263.5,27.524,5.9085,69,263.564,27.5036,5.90767,81.6445,56.332
263.82,27.387,5.885,69,263.834,27.3284,5.88778,67.3162,49.238
264.13,27.246,5.8693,69,264.092,27.2169,5.86754,75.1919,43.9392
264.43,27.102,5.8578,69,264.414,27.0927,5.85639,86.4507,49.4828
264.74,26.954,5.8428,69,264.7,27.0053,5.8455,71.2296,25.9073
265.04,26.801,5.8287,69,265.035,26.8764,5.83075,65.5299,36.9033
265.33,26.645,5.8127,69,265.259,26.6427,5.81642,69.0847,32.809
265.63,26.486,5.797,69,265.686,26.5241,5.79325,66.5936,34.2449
265.92,26.324,5.7866,69,265.973,26.4041,5.78167,45.5071,26.574
266.21,26.156,5.7766,69,266.277,26.2572,5.77199,40.0575,20.7319
266.51,25.983,5.7662,69,266.495,25.9579,5.76436,82.1072,20.1182
266.81,25.804,5.7568,69,266.867,25.8408,5.75935,60.2342,45.3291
267.11,25.62,5.7466,69,267.054,25.6284,5.74794,83.3306,51.8648
267.42,25.428,5.7344,69,267.369,25.461,5.73607,82.1767,53.6872
267.73,25.231,5.7217,69,267.696,25.2688,5.72022,78.8795,30.7369
268.04,25.026,5.7144,69,267.958,25.0665,5.71616,70.0088,34.4198
268.35,24.813,5.7005,69,268.365,24.773,5.69996,88.23,41.4878
268.67,24.591,5.6872,69,268.597,24.6547,5.68942,64.7167,26.8773
268.99,24.36,5.6756,69,269.02,24.342,5.67426,89.7845,26.747
269.32,24.118,5.6607,69,269.234,24.2061,5.66583,39.5663,22.6619
269.65,23.868,5.648,69,269.759,23.8781,5.64704,59.9331,23.2171
269.99,23.608,5.6378,69,269.977,23.6259,5.63772,93.3408,46.3697
270.33,23.338,5.6264,69,270.337,23.3645,5.62324,72.1232,46.8106
270.68,23.058,5.6127,69,270.727,23.1687,5.61237,49.2326,35.7222
271.02,22.767,5.6013,69,271.084,22.8515,5.6048,43.863,29.9801
271.37,22.465,5.5827,69,271.388,22.5346,5.57876,50.4682,36.6623
271.71,22.149,5.565,69,271.742,22.067,5.56196,63.3012,37.3832
272.05,21.82,5.5414,69,272.019,21.7982,5.53796,66.5991,40.2039
272.4,21.477,5.5187,69,272.354,21.5314,5.51645,63.6194,42.244
272.73,21.123,5.4958,69,272.719,21.2147,5.50117,45.6852,29.2831
273.07,20.756,5.4762,69,273.086,20.8101,5.47802,80.9378,55.1557
273.41,20.376,5.4559,69,273.449,20.444,5.45459,66.9543,28.8982
273.73,19.984,5.4346,69,273.658,19.9761,5.43353,70.6129,23.1304
274.05,19.579,5.408,69,274.108,19.5037,5.4066,66.6071,30.8059
274.36,19.163,5.3797,69,274.317,19.0668,5.37704,55.8437,38.1215
274.67,18.734,5.3552,69,274.659,18.7075,5.35851,69.1818,45.1366
274.97,18.293,5.329,69,274.992,18.2804,5.32915,91.8502,55.3865
275.26,17.84,5.3043,69,275.305,17.858,5.30471,84.1446,31.8205
275.53,17.374,5.2812,69,275.568,17.388,5.28144,90.2821,52.4455
275.8,16.895,5.253,69,275.739,16.89,5.25206,78.7764,48.6137
276.06,16.404,5.222,69,276.079,16.3701,5.21717,57.157,34.0751
276.3,15.901,5.192,69,276.311,15.9285,5.1908,86.4605,48.5017
276.54,15.386,5.1656,69,276.51,15.4818,5.17106,46.1373,31.7426
276.76,14.859,5.1425,69,276.713,14.8336,5.14438,72.2395,38.7239
276.97,14.321,5.1125,69,276.935,14.3307,5.11269,90.7523,34.4391
277.16,13.774,5.0782,69,277.209,13.8414,5.08404,46.7259,27.467
277.33,13.219,5.0466,69,277.296,13.1912,5.04792,79.6767,38.5123
277.49,12.656,5.0167,69,277.511,12.6195,5.01564,88.1365,39.3691
277.64,12.085,4.9895,69,277.563,12.0224,4.98722,66.6287,39.5059
277.77,11.508,4.9633,69,277.832,11.4989,4.96464,78.9964,46.5714
277.89,10.924,4.936,69,277.857,10.887,4.93612,49.2452,29.4578
277.99,10.334,4.9112,69,277.993,10.3196,4.91165,53.3725,37.7079
278.08,9.7391,4.8866,69,278.124,9.72799,4.88396,43.4227,29.0044
278.15,9.1379,4.8586,69,278.096,9.11651,4.85811,47.9387,28.9355
278.21,8.5317,4.8303,69,278.209,8.62703,4.83066,38.5752,25.9404
278.25,7.92,4.8065,69,278.236,7.9835,4.80822,45.9661,30.0865
278.28,7.3036,4.7811,69,278.299,7.38762,4.78317,42.428,22.2513
278.28,6.6826,4.7539,69,278.219,6.73537,4.75465,40.1858,21.0435
278.28,6.0571,4.7274,69,278.192,6.0843,4.7207,26.937,19.1843
278.25,5.427,4.6997,69,278.244,5.38689,4.70154,46.0685,25.3293
278.21,4.7935,4.6729,69,278.24,4.77161,4.67508,49.0896,27.2616
278.15,4.157,4.6454,69,278.167,4.11493,4.64738,46.4579,34.496
278.07,3.5184,4.6182,69,278.128,3.49271,4.62053,46.661,29.0927
277.98,2.8781,4.5921,69,278.013,2.93913,4.59669,40.7068,14.8491
277.87,2.2359,4.5655,69,277.96,2.35578,4.57037,29.0715,18.0439
277.74,1.5926,4.5398,69,277.808,1.67478,4.54424,38.3117,18.8855
277.59,0.94851,4.513,69,277.565,0.923822,4.51299,51.89,30.6968
277.42,0.30619,4.4852,69,277.395,0.4128,4.48451,33.3689,18.0735
277.23,-0.33519,4.4547,69,277.189,-0.37647,4.45653,39.7875,18.4662
277.02,-0.97565,4.4244,69,276.972,-1.0146,4.41899,36.7883,25.1476
276.8,-1.6153,4.3994,69,276.781,-1.64144,4.39438,34.2144,24.3235
276.56,-2.252,4.3777,69,276.587,-2.15331,4.3769,33.2533,21.8668
276.29,-2.8837,4.3493,69,276.238,-2.82944,4.34734,43.7755,28.0125
276.01,-3.5108,4.3182,69,275.869,-3.50091,4.31493,36.5383,22.283
275.71,-4.1319,4.2886,69,275.681,-4.10098,4.28675,49.0451,25.7579
275.39,-4.747,4.2593,69,275.443,-4.76277,4.25932,47.3844,28.7445
275.05,-5.3558,4.2309,69,275.015,-5.4187,4.22966,46.1564,33.8909
274.69,-5.9577,4.2034,69,274.664,-5.87928,4.20291,41.8088,29.7403
274.31,-6.5517,4.1755,69,274.308,-6.60256,4.17578,48.5725,21.7883
273.91,-7.1375,4.1467,69,273.788,-7.14032,4.14485,39.0995,26.9323
273.5,-7.7134,4.1177,69,273.411,-7.71594,4.11617,47.0997,27.601
273.06,-8.2806,4.0866,69,272.887,-8.33327,4.08384,27.262,14.8359
272.62,-8.8408,4.059,69,272.629,-9.01938,4.06196,12.4697,6.34079
272.15,-9.3949,4.0373,69,272.15,-9.32728,4.03851,42.7577,25.6582
271.68,-9.9395,4.0176,69,271.722,-9.91668,4.01784,49.9407,34.0697
271.18,-10.474,3.9936,69,271.209,-10.5342,3.99512,45.635,26.2996
270.67,-10.996,3.9667,69,270.485,-10.9726,3.96359,30.4335,15.0931
270.15,-11.508,3.9389,69,270.198,-11.5031,3.93728,38.1874,28.2125
269.61,-12.007,3.915,69,269.69,-12.0052,3.91367,32.01,24.7883
269.06,-12.494,3.8886,69,269.125,-12.5377,3.88717,30.2629,18.6939
268.49,-12.968,3.862,69,268.52,-12.9849,3.86049,41.4284,19.2114
267.9,-13.427,3.836,69,267.878,-13.4732,3.83709,44.2156,25.1228
267.31,-13.872,3.8087,69,267.406,-13.8367,3.81107,45.0872,26.1437
266.69,-14.3,3.7803,69,266.964,-14.4205,3.78937,18.5545,13.8025
266.07,-14.713,3.7512,69,266.071,-14.6704,3.7542,32.8216,17.0008
265.43,-15.109,3.7247,69,265.573,-15.1593,3.72992,39.9702,23.1419
264.77,-15.488,3.6966,69,264.912,-15.524,3.70098,44.0313,22.0803
264.11,-15.846,3.6672,69,264.091,-15.9133,3.66612,42.0614,13.4122
263.43,-16.185,3.6355,69,263.164,-16.1572,3.62749,13.1583,9.30221
262.74,-16.502,3.6041,69,262.881,-16.4768,3.60612,60.1726,48.6548
262.04,-16.799,3.573,69,262.082,-16.8427,3.57379,85.7428,50.2983
261.33,-17.075,3.5428,69,261.398,-17.136,3.54395,43.0698,19.2813
260.61,-17.327,3.5109,69,260.696,-17.3544,3.51387,42.1212,30.3377
259.88,-17.558,3.4786,69,259.934,-17.602,3.48073,45.6047,32.6067
259.14,-17.766,3.4478,69,259.218,-17.8266,3.45033,41.7092,35.7257
258.39,-17.952,3.4165,69,258.494,-18.0332,3.41933,36.0919,27.9837
257.64,-18.114,3.385,69,257.763,-18.2173,3.38816,29.903,17.9729
256.88,-18.252,3.3534,69,256.926,-18.2128,3.35699,29.7512,16.1419
256.11,-18.368,3.3216,69,256.032,-18.486,3.3203,25.3729,15.8833
255.34,-18.459,3.2915,69,255.346,-18.5458,3.2914,40.0749,15.797
254.56,-18.525,3.2589,69,254.697,-18.6467,3.26438,19.8655,6.45566
253.78,-18.569,3.2269,69,253.768,-18.6732,3.22822,33.9192,9.35729
253,-18.591,3.1975,69,253.149,-18.6143,3.20047,35.687,16.0919
252.21,-18.59,3.1692,69,252.111,-18.5164,3.16494,18.9568,14.5787
251.42,-18.566,3.1405,69,251.422,-18.5417,3.1399,29.6199,15.3069
250.63,-18.519,3.1108,69,250.646,-18.5787,3.11182,27.384,19.391
249.83,-18.448,3.0822,69,249.766,-18.4089,3.08084,27.5586,14.0462
249.04,-18.356,3.0534,69,249.063,-18.4492,3.05421,13.8183,6.8264
248.24,-18.246,3.0265,69,248.145,-18.2659,3.02399,14.0432,4.75454
247.44,-18.118,3.0038,69,247.347,-18.0904,3.00378,13.0958,3.8216
246.64,-17.975,2.9837,69,246.557,-17.956,2.98398,13.5086,10.5657
245.84,-17.816,2.9642,69,245.875,-17.8862,2.96683,14.2759,8.27386
245.03,-17.644,2.9468,69,244.971,-17.6392,2.94778,13.999,5.2694
244.22,-17.459,2.9309,69,244.276,-17.5724,2.93325,12.7003,6.41227
243.41,-17.266,2.9172,69,243.478,-17.3803,2.91992,12.603,7.78768
242.59,-17.067,2.9081,69,242.676,-17.1781,2.91111,12.5979,7.04872
241.77,-16.862,2.9017,69,241.905,-16.8013,2.90434,17.8196,8.86448
240.95,-16.654,2.897,69,240.937,-16.6973,2.89892,23.8695,14.825
240.12,-16.442,2.8937,69,240.185,-16.449,2.89371,26.9119,10.2224
239.29,-16.228,2.8913,69,239.18,-16.177,2.88841,23.3098,10.4321
238.46,-16.011,2.8891,69,238.47,-16.1579,2.89243,14.9483,5.25915
237.62,-15.793,2.887,69,237.825,-15.842,2.89042,19.7107,11.2224
236.78,-15.573,2.8866,69,236.661,-15.5421,2.88604,19.9069,5.13542
235.93,-15.353,2.8869,69,235.886,-15.4164,2.88757,23.0053,13.2607
235.08,-15.133,2.8878,69,235.16,-15.2627,2.89073,14.2075,7.20859
234.23,-14.913,2.8893,69,234.198,-14.7832,2.88888,17.4771,8.52326
233.36,-14.692,2.8902,69,233.444,-14.6312,2.89444,9.94728,5.22244
232.5,-14.47,2.8905,69,232.467,-14.521,2.89025,15.6916,9.59623
231.63,-14.248,2.8912,69,231.64,-14.3248,2.89299,13.4632,7.45734
230.75,-14.028,2.8933,69,230.78,-14.0896,2.89542,14.0301,5.80524
229.87,-13.809,2.8963,69,229.842,-13.886,2.89768,20.4573,7.69778
228.99,-13.592,2.8993,69,229.051,-13.4676,2.90084,16.7905,4.51084
228.1,-13.376,2.9022,69,228.083,-13.3385,2.8997,22.4548,10.1056
227.2,-13.162,2.9051,69,227.206,-13.1055,2.90294,21.8759,14.0488
226.3,-12.95,2.9085,69,226.323,-12.8745,2.90663,20.5388,12.3346
225.4,-12.74,2.9118,69,225.4,-12.7952,2.91335,25.0623,13.2198
224.49,-12.531,2.9146,69,224.517,-12.5894,2.91295,21.4459,12.8256
223.58,-12.325,2.9177,69,223.571,-12.382,2.92088,17.0498,12.39
222.66,-12.123,2.9224,69,222.677,-12.182,2.9224,26.9659,17.4572
221.73,-11.926,2.928,69,221.843,-11.9855,2.92755,27.2559,17.0854
220.8,-11.734,2.9349,69,220.804,-11.8208,2.93322,33.8804,22.4614
219.86,-11.549,2.9428,69,219.863,-11.638,2.94409,35.8719,24.4749
218.92,-11.37,2.9499,69,218.824,-11.3418,2.94878,38.4329,25.1278
217.98,-11.197,2.9569,69,218.003,-11.2272,2.95799,49.2161,31.3317
217.02,-11.031,2.965,69,217.025,-11.1616,2.96357,16.3734,7.6079
216.06,-10.873,2.9737,69,216.012,-10.8728,2.97464,25.2206,6.54953
215.1,-10.723,2.9829,69,215.206,-10.8027,2.98479,18.4189,7.45114
214.13,-10.582,2.9921,69,214.159,-10.6045,2.99175,28.8489,13.7683
213.16,-10.449,3.0012,69,213.201,-10.4476,3.00119,28.6775,20.8224
212.18,-10.323,3.0101,69,212.111,-10.3491,3.0089,26.7943,9.7192
211.19,-10.206,3.0185,69,211.223,-10.3282,3.01945,18.2365,7.78446
